id,name,count
20773,schoolDesk01Green,1
20774,schoolDesk01Blue,1
20775,schoolDesk01Purple,1
20776,schoolDesk01Grey,1
20777,schoolDesk02White,1
20778,schoolDesk02Brown,1
20779,schoolDesk02Red,1
20780,schoolDesk02Orange,1
20781,schoolDesk02Yellow,1
20782,schoolDesk02Green,1
20783,schoolDesk02Blue,1
20784,schoolDesk02Purple,1
20785,schoolDesk02Grey,1
20787,schoolDesk03White,1
20788,schoolDesk03Brown,1
20789,schoolDesk03Red,1
20790,schoolDesk03Orange,1
20791,schoolDesk03Yellow,1
20792,schoolDesk03Green,1
20793,schoolDesk03Blue,1
20794,schoolDesk03Purple,1
20795,schoolDesk03Grey,1
20797,schoolSeat01White,1
20798,schoolSeat01Brown,1
20799,schoolSeat01Red,1
20800,schoolSeat01Orange,1
20801,schoolSeat01Yellow,1
20802,schoolSeat01Green,1
20803,schoolSeat01Blue,1
20804,schoolSeat01Purple,1
20805,schoolSeat01Grey,1
20807,schoolSeat02White,1
20808,schoolSeat02Brown,1
20809,schoolSeat02Red,1
20810,schoolSeat02Orange,1
20811,schoolSeat02Yellow,1
20812,schoolSeat02Green,1
20813,schoolSeat02Blue,1
20814,schoolSeat02Purple,1
20815,schoolSeat02Grey,1
20817,cntLockersShortOpen,1
20818,cntLockersShortClosed,1
20820,cntLockersTallOpen,1
20821,cntLockersTallClosed,1
20823,cntLockersTallDoubleOpen,1
20824,cntLockersTallDoubleClosed,1
20826,cntLockersTallMixOpen,1
20827,cntLockersTallMixClosed,1
20829,cntLockersTallMixLinkOpen,1
20830,cntLockersTallMixLinkClosed,1
20837,ladderWood,1
20838,ladderMetal,1
20839,ladderSteel,1
20840,metalCatwalk,1
20841,metalCatwalkTrap,1
20843,metalCatwalkBent,1
20844,metalCatwalkBentTrap,1
20846,metalCatwalkRailing2,1
20847,metalCatwalkRailing2End,1
20848,metalCatwalkRailing2DBLEnd,1
20849,metalCatwalkRailing2Bent,1
20852,metalCatwalkRailing1,1
20855,metalRailing,1
20856,metalRailingDouble,1
20857,metalRailingCNR,1
20858,metalRailingDiagonal,1
20859,metalCatwalkRailingCNR,1
20862,metalStairsBoard,1
20863,metalStairsBoardRailing,1
20866,metalCatwalkWedgeRailing,1
20867,metalCatwalkWedge,1
20868,metalStairsSpiralLeft,1
20869,metalStairsSpiralRight,1
20870,factoryConveyorBelt,1
20871,factoryConveyorCap,1
20872,factoryConveyorBridge,1
20873,factoryConveyorTee,1
20874,factoryConveyorCorner,1
20875,factoryConveyorCorner2,1
20876,factoryConveyorRamp,1
20877,factoryConveyorWedgeRamp,1
20878,paperPillar100,1
20879,paperPillar50,1
20880,clothPillar100,1
20881,clothPillar50,1
20882,coneConstruction,3
20883,decoHoistChain,1
20884,decoHoistSpreader,1
20885,decoHoistHook,1
20886,decoHoistMagnet,1
20887,decoHoistTopMount,1
20888,decoHandTruck,1
20889,barrierPlasticWhite,1
20890,barrierPlasticRed,1
20891,barrierPlasticOrange,1
20892,barrierPlasticYellow,1
20893,barrierPlasticBlue,1
20894,barrierConcrete,4
20895,barrierMilitary,1
20896,portaPottyWhite,1
20897,portaPottyBrown,1
20898,portaPottyRed,1
20899,portaPottyOrange,1
20900,portaPottyYellow,1
20901,portaPottyGreen,1
20902,portaPottyBlue,1
20903,portaPottyPurple,1
20904,portaPottyGrey,1
20905,portaPottyPink,1
20906,portaPottyDamagedWhite,1
20907,portaPottyDamagedBrown,1
20908,portaPottyDamagedRed,1
20909,portaPottyDamagedOrange,1
20910,portaPottyDamagedYellow,1
20911,portaPottyDamagedGreen,1
20912,portaPottyDamagedBlue,1
20913,portaPottyDamagedPurple,1
20914,portaPottyDamagedGrey,1
20915,portaPottyDamagedPink,1
20916,portaPottyBackWhite,1
20917,portaPottyBackBrown,1
20918,portaPottyBackRed,1
20919,portaPottyBackOrange,1
20920,portaPottyBackYellow,1
20921,portaPottyBackGreen,1
20922,portaPottyBackBlue,1
20923,portaPottyBackPurple,1
20924,portaPottyBackGrey,1
20925,portaPottyBackPink,1
20926,portaPottyTopSidesWhite,1
20927,portaPottyTopSidesBrown,1
20928,portaPottyTopSidesRed,1
20929,portaPottyTopSidesOrange,1
20930,portaPottyTopSidesYellow,1
20931,portaPottyTopSidesGreen,1
20932,portaPottyTopSidesBlue,1
20933,portaPottyTopSidesPurple,1
20934,portaPottyTopSidesGrey,1
20935,portaPottyTopSidesPink,1
20936,portaPottyDoorWhite,1
20937,portaPottyDoorBrown,1
20938,portaPottyDoorRed,1
20939,portaPottyDoorOrange,1
20940,portaPottyDoorYellow,1
20941,portaPottyDoorGreen,1
20942,portaPottyDoorBlue,1
20943,portaPottyDoorPurple,1
20944,portaPottyDoorGrey,1
20945,portaPottyDoorPink,1
20946,iBeamSmall,1
20947,iBeam,1
20948,iBeamCorner,1
20949,iBeamBent,1
20950,iBeamSupport,1
20951,iBeamFoundation,1
20952,iBeamCentered,1
20953,iBeamCornerCentered,1
20954,iBeamTCentered,1
20955,iBeamCenteredFoundation,1
20956,iBeam5wayCentered,1
20957,iBeam6wayCentered,1
20958,rustyIronPoleSupportCtr,1
20959,rustyIronCrossCtr,1
20960,rustyIronCrossCtr3x1,1
20961,metalTrussingBlock,1
20962,metalTrussingBlockBent,1
20963,metalTrussingCentered,1
20964,metalTrussingSCTR,1
20965,bridgeWoodBlock,1
20966,bridgeConcreteBlock,1
20967,bridgeMetalRivetBlock,1
20968,burntWoodBlock1,1
20969,burntWoodBlock2,1
20970,burntWoodBlock3,1
20971,burntWoodBlock4,1
20972,burntWoodBlock5,1
20973,burntWoodBlock6,1
20974,burntWoodRamp7,1
20975,burntWoodRoof,1
20976,burntWoodWedge7,1
20977,woodCTRQuarterBroken,1
20982,rebarDestroyed,1
20983,woodDestroyed05,1
20984,woodDestroyed06,1
20985,woodDestroyed07,1
20986,woodDestroyed08,1
20987,woodDestroyed09,1
20988,woodHalfDestroyed05Left,1
20989,woodHalfDestroyed05Right,1
20990,woodHalfDestroyed06,1
20991,woodHalfDestroyed07Left,1
20992,woodHalfDestroyed07Right,1
20993,woodHalfDestroyed08,1
20994,woodHalfDestroyed09,1
20995,woodDestroyedFiller01,1
20996,woodDestroyedFiller02,1
20997,woodDestroyedFiller03,1
20998,woodDestroyedFiller04,1
20999,woodDestroyedFiller05,1
21000,woodHalfDestroyedFiller01,1
21001,woodPillar100Destroyed,1
21002,woodPillar50Destroyed,1
21003,woodPillar50CornerDestroyed,1
21004,concreteDestroyed01,1
21005,concreteDestroyed02,1
21006,concreteDestroyed03,1
21007,concreteDestroyed04,1
21008,concreteDestroyed05,1
21009,concreteDestroyed06,1
21010,concreteDestroyed07,1
21011,concreteDestroyed08,1
21012,concreteDestroyed09,1
21013,concreteHalfDestroyed05Left,1
21014,concreteHalfDestroyed05Right,1
21015,concreteHalfDestroyed06,1
21017,concreteHalfDestroyed07Right,1
21018,concreteHalfDestroyed08,1
21019,concreteHalfDestroyed09,1
21020,concreteDestroyedFiller01,1
21021,concreteDestroyedFiller02,1
21022,concreteDestroyedFiller03,1
21023,concreteDestroyedFiller04,1
21024,concreteDestroyedFiller05,1
21025,concreteHalfDestroyedFiller01,1
21026,concretePillar100Destroyed,1
21027,concretePillar50Destroyed,1
21028,concretePillar50CornerDestroyed,1
21029,rubblePileBricks,1
21030,rubblePileBricksLong,1
21031,rubblePileBricksSmall,1
21032,rubblePileCement,1
21034,rubbleRampBottom,1
21035,rubbleRampTop,1
21036,rubblePileWoodLarge,1
21037,rubblePileWoodSmall,1
21038,rubblePileWoodBurntLarge,1
21039,rubblePileWoodBurntSmall,1
21040,capChimney,4
21045,ductStraightCentered,1
21046,ductCornerUp,1
21047,ductCornerDown,1
21048,ductStraightSideCentered,1
21049,ductCornerSideCentered,1
21050,heatVentIndustrial,1
21051,corrugatedMetalAirDuct4Sides,1
21052,corrugatedMetalAirDuctRamp,1
21053,corrugatedMetalAirDuctRampTop,1
21054,corrugatedMetalAirDuctRampFiller,1
21055,corrugatedMetalAirDuctRampCap,1
21056,corrugatedMetalAirDuctRampEnd,1
21057,corrugatedMetalAirDuctBroken,1
21058,corrugatedMetalAirDuctHalf,1
21059,corrugatedMetalAirDuctHalfRamp,1
21060,corrugatedMetalAirDuctHalfRampFiller,1
21061,corrugatedMetalAirDuctHalfRampCap,1
21062,corrugatedMetalAirDuctHalfRampEnd,1
21063,corrugatedMetalAirDuctHalfBroken,1
21065,radiatorHouse01,1
21066,metalPipeStraight,1
21067,metalPipeValve,1
21068,metalPipeCorner,1
21069,metalPipeJoint,1
21070,metalPipeCap,1
21071,metalPipeFlange,1
21072,pipeSmall1x1,1
21073,pipeSmall1x3,1
21074,pipeSmallBroke,1
21075,pipeSmallCap,1
21076,pipeSmallJoint,1
21077,pipeSmallValve,1
21079,pipeSmallCorner,1
21080,pipeSmallWall1x1,1
21081,pipeSmallWall1x3,1
21082,pipeSmallWallBroke,1
21083,pipeSmallWallCap,1
21084,pipeSmallWallJoint,1
21085,pipeSmallWallValve,1
21087,pipeSmallWallCorner,1
21090,pipeSmallWallCenterBridge,1
21223,waterHeaterWhite,1
21224,waterHeaterBrown,1
21225,waterHeaterRed,1
21226,waterHeaterYellow,1
21227,waterHeaterGreen,1
21228,waterHeaterBlue,1
21229,waterHeaterGrey,1
21230,waterHeaterBlack,1
21231,tankPropaneWhite,1
21232,tankPropaneBrown,1
21233,tankPropaneRed,1
21234,tankPropaneOrange,1
21235,tankPropaneYellow,1
21236,tankPropaneGreen,1
21237,tankPropaneBlue,1
21238,tankPropaneGrey,1
21239,tankPropanePink,1
21242,fireHydrant,1
21243,fireHydrantYellow,1
21244,signShopOpen,1
21245,signNeonColdBeer,1
21246,signRoadArrowheadApache,1
21247,signRoadAZ260eastSpeed65,1
21248,signRoadAZ260west,1
21250,signRoadAZ73north,1
21251,signRoadAZ73northSpeed65,1
21252,signRoadAZ73south,1
21253,signRoadAZ73southSpeed65,1
21254,signRoadApacheAZ260,1
21255,signRoadBellLake,1
21256,signRoadCoronado,1
21257,signRoadCoronadoCourtland,1
21258,signRoadCourtlandApache,1
21259,signRoadCourtlandAZ260Left,1
21260,signRoadCourtlandAZ260Right,1
21261,signRoadCourtlandBell,1
21262,signRoadCourtlandHuenink,1
21263,signRoadCourtlandMaple,1
21264,signRoadCourtlandTran,1
21265,signRoadDavis,1
21266,signRoadEssig,1
21267,signRoadLangTran,1
21268,signRoadTran,1
21269,signRoadMaple,1
21270,signRoadDestinationsEast,1
21271,signRoadDestinationsWest,1
21272,signCamping,1
21273,signSpillwayLake,1
21274,signAnselAdamsRiver,1
21275,signNationalPark,1
21276,signCampFish,1
21277,signInfoCenter,1
21278,signNoHazardousWaste,1
21279,signRoadWork,1
21280,signRoadRoughSurface,1
21281,signSchoolZone,1
21282,signRoadSlow,1
21283,signRoadSpeed25,1
21284,signRoadSpeed25noTrucks,1
21285,signRoadSpeed35,1
21286,signRoadSpeed45,1
21287,signRoadSpeed55,1
21288,signRoadSpeed65,1
21289,signRoadStop,1
21290,signRoadStop4way,1
21291,signNoParkingHanging,1
21292,signCrossWalkYellowHanging,1
21293,signSlowHanging,1
21294,signDoNotEnterHanging,1
21295,signNeighborhoodWatch,1
21296,signPrivateProperty,1
21297,signNotice,1
21298,signNoticeTrader,1
21310,signPassNGasHanging,1
21311,signPassNGasHanging2,1
21312,signRoadPrivate,1
21313,signYardSign01,1
21314,signCrossWalkYellow,1
21315,signDoNotEnter,1
21316,signHandicapParking,1
21317,signNoParking,1
21318,parkingMeter,1
21319,signTowAway,1
21320,signShopColdBeer,1
21323,signTraderJenInterior,1
21324,signTraderJenExterior,1
21325,signTraderJoelExteriorSmall,1
21326,signTraderJoelExteriorLarge,1
21327,signTraderHughExterior,1
21329,signTraderBobExterior,1
21333,signTraderRektExteriorSmall,1
21334,signTraderRektExteriorLarge,1
21335,signShopGas,1
21336,signShopGasLit,1
21337,signShopGasWall,1
21338,signShopGasWallLit,1
21339,signShopGasLarge,1
21340,signShopGasLargeLit,1
21341,signShopGasLargeWall,1
21342,signShopGasLargeWallLit,1
21343,signShopGunStore,1
21344,signShopGunStoreLit,1
21345,signShopGunStoreWall,1
21346,signShopGunStoreWallLit,1
21347,signShopGunStoreLarge,1
21348,signShopGunStoreLargeLit,1
21349,signShopGunStoreLargeWall,1
21350,signShopGunStoreLargeWallLit,1
21351,signShopBookStore,1
21352,signShopBookStoreLit,1
21353,signShopBookStoreWall,1
21354,signShopBookStoreWallLit,1
21355,signShopBookStoreLarge,1
21356,signShopBookStoreLargeLit,1
21357,signShopBookStoreLargeWall,1
21359,signShopPharmacy,1
21360,signShopPharmacyLit,1
21361,signShopPharmacyWall,1
21362,signShopPharmacyWallLit,1
21363,signShopPharmacyLarge,1
21364,signShopPharmacyLargeLit,1
21365,signShopPharmacyLargeWall,1
21366,signShopPharmacyLargeWallLit,1
21367,signShopToolStore,1
21368,signShopToolStoreLit,1
21369,signShopToolStoreWall,1
21370,signShopToolStoreWallLit,1
21371,signShopToolStoreLarge,1
21372,signShopToolStoreLargeLit,1
21373,signShopToolStoreLargeWall,1
21374,signShopToolStoreLargeWallLit,1
21375,signShopGrocery,1
21376,signShopGroceryLit,1
21377,signShopGroceryWall,1
21378,signShopGroceryWallLit,1
21379,signShopGroceryLarge,1
21380,signShopGroceryLargeLit,1
21381,signShopGroceryLargeWall,1
21382,signShopGroceryLargeWallLit,1
21383,signShopSavageCountry,1
21384,signShopSavageCountryLit,1
21385,signShopSavageCountryWall,1
21386,signShopSavageCountryWallLit,1
21387,signShopSavageCountryLarge,1
21388,signShopSavageCountryLargeLit,1
21389,signShopSavageCountryLargeWall,1
21390,signShopSavageCountryLargeWallLit,1
21391,signShopMoPowerElectronics,1
21392,signShopMoPowerElectronicsLit,1
21393,signShopMoPowerElectronicsWall,1
21394,signShopMoPowerElectronicsWallLit,1
21395,signShopMoPowerElectronicsLarge,1
21396,signShopMoPowerElectronicsLargeLit,1
21397,signShopMoPowerElectronicsLargeWall,1
21398,signShopMoPowerElectronicsLargeWallLit,1
21399,signShopPostOfficeSign,1
21400,signShopPostOfficeSignLit,1
21401,signShopPostOfficeSignWall,1
21402,signShopPostOfficeSignWallLit,1
21403,signShopPostOfficeSignLarge,1
21404,signShopPostOfficeSignLargeLit,1
21405,signShopPostOfficeSignLargeWall,1
21406,signShopPostOfficeSignLargeWallLit,1
21407,signPillsLogo,1
21408,signPillsLogoSmall,1
21409,signPosterWantedMissing01,1
21410,signPosterWantedMissing02,1
21411,signPosterWantedMissing03,1
21412,signBulletinBoard01,1
21413,signBulletinBoard02,1
21414,signBookSaleAd,1
21415,signBread01,1
21416,signBread02,1
21417,signCigaretteAd,1
21418,signDinersMenu,1
21419,signDinersMenu2m,1
21420,signDinersMenu2mCentered,1
21421,signLaborDaySaleAd,1
21422,signMegaCrushAd,1
21423,signNotice01,1
21424,signNotice02,1
21425,signNotice03,1
21426,signNotice04,1
21427,signSafetyWorkProtection,1
21428,signSale01,1
21429,signSale02,1
21430,signShamwaySale,1
21431,signPosterMovie2159,1
21432,signPosterMovieLoneWolf,1
21433,signPosterMovieMammasJustice,1
21434,signPosterMovieSexualTension,1
21435,signPosterMovieTheater2159,1
21436,signPosterMovieTheaterLoneWolf,1
21437,signPosterMovieTheaterMammasJustice,1
21438,signPosterMovieTheaterSexualTension,1
21439,signBathroomSignUnisexWallMount,1
21440,signBathroomSignUnisexCeilingMount,1
21441,signBathroomSignWomenWallMount,1
21442,signBathroomSignWomenCeilingMount,1
21443,signBathroomSignMenWallMount,1
21444,signBathroomSignMenCeilingMount,1
21486,trapSpikesWoodDmg2,1
21487,trapSpikesWoodDmg1,1
21488,trapSpikesWoodDmg0,1
21489,woodSpikesTrap2POI,1
21490,woodSpikesTrap1POI,1
21491,woodSpikesTrapBloodPOI,1
21493,trapSpikesIronDmg2,1
21494,trapSpikesIronDmg1,1
21495,trapSpikesIronDmg0,1
21496,ironSpikesTrap2POI,1
21497,ironSpikesTrap1POI,1
21498,ironSpikesTrapBloodPOI,1
21499,barbedWireSheet,1
21500,barbedFence,1
21507,looseBoardsTrapBlock1x1,1
21508,looseBoardsTrapBlock1x1Ceiling,1
21509,looseBoardsTrapPlate1x1,1
21510,looseBoardsTrapHalfPlate,1
21511,looseBoardsTrapPlateHalfTriangle,1
21512,looseBoardsTrapPlateQuarterTriangle,1
21513,looseBoardsTrapPlateQuarterTriangleCorner,1
21514,looseBoardsTrapPolePlate,1
21515,looseBoardsTrapPole,1
21516,looseBoardsTrapPoleCentered,1
21517,looseBoardsTrapPoleSideCentered,1
21518,looseBoardsTrapBlock3x3,1
21519,looseBoardsTrapBlock3x3Half,1
21520,looseBoardsTrapBlock3x3HalfOffset,1
21521,looseBoardsTrapBlock3x3Destroyed,1
21522,looseBoardsTrapBlock3x3DestroyedHalf,1
21523,looseBoardsTrapBlock3x3DestroyedHalfOffset,1
21524,looseCorrugatedMetalTrapCube,1
21525,looseCorrugatedMetalTrapCubeHalf,1
21527,looseConcreteTrapCube,1
21528,looseConcreteTrapCubeHalf,1
21529,looseConcreteTrapBlock3x3,1
21530,looseConcreteTrapBlock3x3Half,1
21531,looseConcreteTrapBlock3x3HalfOffset,1
21532,looseConcreteTrapBlock3x3Destroyed,1
21533,looseConcreteTrapBlock3x3DestroyedHalf,1
21534,looseConcreteTrapBlock3x3DestroyedHalfOffset,1
21535,trapGlassBusinessCTRSheet1x1,1
21536,trapGlassBusinessSheet1x1,1
21537,trapGlassBusinessSheet1x2,1
21538,trapWindowStoreCornerFull,1
21539,trapWindowStoreOneSidedFull,1
21540,trapWindowStoreTwoSidedFull,1
21541,trapWindowStoreThreeSidedFull,1
21542,trapWindowStoreFourSidedFull,1
21543,fakeCabinetDoorTrap1x1Sheet,1
21545,fakeCabinetDoorTrap1x2Sheet,1
21546,fakeConcreteTrap1x1Sheet,1
21548,fakeConcreteDoorTrap1x2Sheet,1
21549,fakeCabinetDoorTrap1x1SheetMetal,1
21551,fakeCabinetDoorTrap1x2SheetMetal,1
21552,mineCandyTin,1
21554,mineCookingPot,1
21555,mineHubcap,1
21556,mineAirFilter,1
21930,shippingContainerDoorFrameGreen,1
21931,shippingContainerDoorsClosedGreen,1
21932,shippingContainerDoorCrackedOpenGreen,1
21933,shippingContainerDoorLeftOpenGreen,1
21934,shippingContainerDoorLeftRotatedGreen,1
21935,shippingContainerDoorRightOpenGreen,1
21936,shippingContainerDoorRightRotatedGreen,1
21937,shippingContainerSideGreen,1
21939,shippingContainerSideTextGreen,1
21940,shippingContainerSideHoleGreen,1
21941,shippingContainerCapGreen,1
21944,shippingContainerDoorFrameBlue,1
21945,shippingContainerDoorsClosedBlue,1
21946,shippingContainerDoorCrackedOpenBlue,1
21947,shippingContainerDoorLeftOpenBlue,1
21948,shippingContainerDoorLeftRotatedBlue,1
21949,shippingContainerDoorRightOpenBlue,1
21950,shippingContainerDoorRightRotatedBlue,1
21951,shippingContainerSideBlue,1
21953,shippingContainerSideTextBlue,1
21954,shippingContainerSideHoleBlue,1
21955,shippingContainerCapBlue,1
21958,shippingContainerDoorFrameOrange,1
21959,shippingContainerDoorsClosedOrange,1
21960,shippingContainerDoorCrackedOpenOrange,1
21961,shippingContainerDoorLeftOpenOrange,1
21962,shippingContainerDoorLeftRotatedOrange,1
21963,shippingContainerDoorRightOpenOrange,1
21964,shippingContainerDoorRightRotatedOrange,1
21965,shippingContainerSideOrange,1
21967,shippingContainerSideTextOrange,1
21968,shippingContainerSideHoleOrange,1
21969,shippingContainerCapOrange,1
21976,plantHedge,1
21980,plantShrub,1
22122,farmPlotBlock,1
22124,farmPlotBlockRaised,1
22126,farmPlotBlockCornerRound,1
22147,questGeneratorSmall,1
22148,questGeneratorLarge,1
22156,sleeperIdle,10
22183,flagPoleWhiteRiver,1
22185,flagPoleAmerican,1
22191,flagWallHungThick44Black,1
22192,flagWallHungThick44Purple,1
22209,flagTopWallHungThick44Black,1
22210,flagTopWallHungThick44Purple,1
22230,traderShelvesWoodFullA,1
22231,traderShelvesWoodEmpty,1
22232,traderShelvesFreeStandingFullA,1
22233,traderShelvesFreeStandingEmpty,1
22234,traderShelvesMetalFullA,1
22235,traderShelvesMetalEmpty,1
22236,traderMilitaryMetalShelvesFull,1
22237,traderMilitaryMetalShelvesEmpty,1
22238,traderMilitaryGoodsA,1
22239,traderMilitaryGoodsB,2
22240,traderMilitaryGoodsC,2
22241,traderMilitaryGoodsD,2
22242,traderShelvesWoodRandomLootHelper,1
22243,traderShelvesFreeStandingRandomLootHelper,1
22244,traderShelvesMetalRandomLootHelper,1
22245,traderMilitaryMetalShelvesRandomLootHelper,1
22246,traderClothesRackRoundEmptyMilitary,1
22247,traderClothesRackRectangleEmptyMilitary,1
22248,traderClothesRackRoundPantsMilitary,1
22249,traderClothesRackRoundShirtsMilitary,1
22250,traderClothesRackRoundMilitaryRandomLootHelper,1
22251,traderClothesRackRectanglePantsMilitary,1
22252,traderClothesRackRectangleShirtsMilitary,1
22253,traderClothesRackRectangleMilitaryRandomLootHelper,1
22254,traderClothesRackWallPantsMilitary,1
22255,traderClothesRackWallLongSleeveMilitary,1
22256,traderClothesRackWallSweaterMilitary,1
22257,traderClothesRackWallTShirtsMilitary,1
22258,traderClothesRackWallMilitaryRandomLootHelper,1
22264,arrowHelper,1
22265,crossHelper,1
22274,floatationBlock,1
22275,floatationPillar100,1
22278,metalSignNumbersOnlyRandomHelper,1
22279,metalSignNumbersOnlyNoZeroRandomHelper,1
